Actual,Predicted
1632.03625,1048.3553379077166
2699.56835,4832.660409704391
20177.67113,4574.904104404302
4076.497,6507.306660358876
12592.5345,18659.124077557717
1621.3402,-1545.5718493381464
1875.344,2376.435249798589
7196.867,10694.621571462389
3161.454,3151.289199042778
12029.2867,10209.963611872745
2719.27975,3733.8912835324227
18218.16139,5125.081031721997
12146.971,12400.907005041181
3292.52985,6218.652966282711
8688.85885,8231.637650887575
6113.23105,7590.501552691259
8059.6791,8924.15352267667
13415.0381,10482.90359974812
18246.4955,27808.04576397803
47055.5321,39061.50093247677
12222.8983,11761.499198103122
6067.12675,7687.563631506511
63770.42801,40920.29151164601
9872.701,12318.58665305429
